x_coordinate,y_coordinate,no_packages
1055, 760, 3
1132, 1322, 3
2, 156, 3
375, 976, 3
865, 914, 3
409, 1302, 3
1567, 1792, 3
1637, 953, 3
1123, 305, 3
196, 965, 3
1613, 230, 3
1202, 319, 3
1683, 681, 3
1618, 726, 3
728, 791, 3
1261, 1718, 3
1269, 335, 3
1851, 66, 3
772, 808, 3
869, 481, 3
1994, 468, 3
947, 1018, 3
1253, 362, 3
1740, 1253, 3
1005, 1839, 3
1966, 1667, 3
450, 1290, 3
368, 814, 3
1668, 1623, 3
1618, 557, 3
1463, 1100, 3
991, 994, 3
1113, 75, 3
434, 1620, 3
197, 1637, 3
736, 1441, 3
1571, 1820, 3
1485, 865, 3
1079, 1387, 3
1150, 1293, 3
1327, 968, 3
1024, 544, 3
577, 1089, 3
1469, 97, 3
766, 1750, 3
1726, 516, 3
580, 1272, 3
1809, 1926, 3
1835, 907, 3
248, 1200, 3
